,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
10119,10120,90000.0,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,0
4315,4316,20000.0,2,2,26,0,0,0,0,0,0,6690.0,8628.0,8515.0,6584.0,3403.0,3748.0,2600.0,1500.0,1500.0,1000.0,402.0,0.0,0
5273,5274,60000.0,2,1,42,0,0,0,2,2,2,56166.0,58022.0,61331.0,55566.0,59331.0,60569.0,2760.0,4941.0,0.0,4675.0,2361.0,0.0,1
1210,1211,210000.0,1,1,37,0,0,0,0,0,0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,0
27536,27537,250000.0,1,1,51,3,2,2,2,2,2,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4121,4122,140000.0,2,1,41,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,0
129,130,60000.0,3,1,55,3,2,2,0,0,0,60521.0,61450.0,57244.0,28853.0,29510.0,26547.0,2504.0,7.0,1200.0,1200.0,1100.0,1500.0,0
25495,25496,80000.0,3,2,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0
19230,19231,100000.0,3,1,44,-2,-2,-2,-2,-2,-2,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0,0
29273,29274,50000.0,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,0
24299,24300,200000.0,2,2,29,0,0,2,2,2,2,145090.0,151564.0,115836.0,122359.0,122588.0,119266.0,12000.0,0.0,10000.0,5000.0,0.0,6000.0,0
24521,24522,170000.0,2,1,34,0,0,0,0,0,0,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
28426,28427,50000.0,1,2,30,1,2,2,2,2,2,41934.0,43041.0,44048.0,44824.0,46469.0,47579.0,2100.0,2000.0,1800.0,2700.0,2000.0,1700.0,0
18564,18565,500000.0,1,2,25,-1,0,0,0,0,0,119193.0,163856.0,170201.0,162212.0,145184.0,118467.0,70005.0,10051.0,6119.0,7303.0,15090.0,10191.0,0
25204,25205,120000.0,1,2,23,0,0,0,0,0,0,117035.0,115624.0,117204.0,116835.0,77926.0,76993.0,6000.0,6000.0,4000.0,4000.0,3000.0,3500.0,0
19001,19002,200000.0,1,1,27,1,-2,-1,2,0,0,-896.0,2500.0,653.0,653.0,653.0,0.0,7052.0,653.0,0.0,0.0,0.0,1300.0,0
955,956,160000.0,1,1,41,0,-1,0,0,2,2,117126.0,11222.0,15513.0,18087.0,17499.0,19939.0,15315.0,15000.0,3000.0,0.0,3000.0,0.0,0
11144,11145,150000.0,1,2,30,-1,-1,-1,0,-1,-1,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0,0
2473,2474,50000.0,3,1,47,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0
5584,5585,130000.0,2,1,37,1,-2,-1,-1,-1,-1,0.0,0.0,306.0,3670.0,1473.0,5555.0,0.0,306.0,3670.0,1473.0,5555.0,1473.0,0
14606,14607,160000.0,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0
28964,28965,200000.0,1,1,39,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,522.0,0.0,1073.0,0.0,0.0,522.0,0.0,1073.0,0.0,0
9311,9312,620000.0,1,2,52,-1,-1,-1,0,-1,-1,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,0
19395,19396,140000.0,1,2,32,0,-1,0,0,0,0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140.0,1000.0,0.0,0.0,0
15384,15385,140000.0,2,1,48,0,0,0,0,0,0,41241.0,42548.0,44552.0,46503.0,48418.0,49277.0,1996.0,3000.0,3000.0,3000.0,1790.0,1965.0,0
13861,13862,110000.0,3,1,44,0,0,0,0,0,0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,1
2866,2867,80000.0,1,2,26,0,0,0,0,0,0,66982.0,66130.0,67489.0,68535.0,66835.0,64962.0,2986.0,3056.0,2787.0,2745.0,2564.0,2926.0,0
23215,23216,80000.0,2,1,37,2,2,2,2,2,-2,1662.0,3347.0,4140.0,3920.0,0.0,0.0,2427.0,1000.0,0.0,0.0,0.0,0.0,1
12465,12466,210000.0,3,1,44,1,2,2,-2,-2,-2,19131.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29392,29393,420000.0,1,2,29,0,0,-1,0,0,0,16127.0,12074.0,85269.0,86388.0,87153.0,88957.0,1322.0,90499.0,3122.0,2915.0,3000.0,3150.0,0
14145,14146,170000.0,1,1,41,0,0,0,0,0,0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0
14286,14287,280000.0,3,1,47,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,0
24834,24835,350000.0,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1
5754,5755,220000.0,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1
2429,2430,170000.0,2,2,24,-1,-1,2,0,0,-1,1166.0,4144.0,3889.0,4889.0,4139.0,430.0,3000.0,0.0,1000.0,0.0,1000.0,17342.0,1
7832,7833,180000.0,2,2,30,0,0,0,0,0,0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0
26381,26382,30000.0,3,1,43,-1,3,2,2,0,0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0
24659,24660,310000.0,1,1,41,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0
27581,27582,70000.0,3,3,61,3,2,2,0,0,0,8909.0,9812.0,9511.0,10828.0,11346.0,11589.0,1200.0,0.0,1482.0,1000.0,426.0,1000.0,0
5905,5906,150000.0,2,2,28,0,0,0,0,0,0,85118.0,88844.0,92345.0,82866.0,76412.0,80259.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,1
15660,15661,200000.0,2,2,37,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0,0
15920,15921,210000.0,1,2,28,0,0,0,0,0,0,74235.0,74108.0,59594.0,51877.0,44293.0,38215.0,4000.0,5000.0,2000.0,2540.0,3000.0,3000.0,0
10843,10844,50000.0,2,1,46,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0,0
16751,16752,30000.0,2,2,35,1,3,3,2,0,0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,0
19726,19727,300000.0,3,2,30,2,2,2,2,2,2,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,6500.0,6500.0,5000.0,5000.0,10000.0,7000.0,0
10362,10363,60000.0,3,2,40,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0
9042,9043,340000.0,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,0
3076,3077,50000.0,3,2,22,0,0,-1,0,0,0,48423.0,44450.0,956.0,976.0,1976.0,2939.0,2150.0,956.0,20.0,1000.0,1000.0,1000.0,1
384,385,80000.0,2,2,25,0,0,0,0,0,-2,22619.0,31429.0,27923.0,25280.0,0.0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0,0
24786,24787,230000.0,1,1,38,-1,-1,-1,-1,-1,-1,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0
12243,12244,550000.0,1,2,34,-1,0,0,0,0,0,42132.0,44045.0,45392.0,48244.0,36206.0,38021.0,3005.0,3004.0,4010.0,3002.0,3000.0,10010.0,1
3789,3790,50000.0,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,0
29802,29803,50000.0,2,2,32,0,0,0,0,0,0,52475.0,53600.0,55739.0,55957.0,29238.0,6119.0,2000.0,3000.0,1591.0,72.0,1134.0,73421.0,0
22216,22217,30000.0,1,2,27,0,0,0,0,0,0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0,1
26078,26079,210000.0,2,2,36,1,-2,-2,-2,-1,0,0.0,0.0,212.0,3066.0,13206.0,10583.0,0.0,212.0,3066.0,13206.0,212.0,0.0,0
29521,29522,210000.0,1,1,40,-2,-1,-1,-1,-1,-1,5411.0,5922.0,2174.0,6522.0,1532.0,9327.0,5956.0,2180.0,6568.0,1532.0,9373.0,8090.0,0
22462,22463,20000.0,2,2,38,1,4,3,2,0,0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0,0
10831,10832,80000.0,1,1,36,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
26629,26630,50000.0,2,2,22,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0
16856,16857,150000.0,2,1,45,2,3,3,2,0,0,152180.0,157719.0,155368.0,123906.0,128597.0,105967.0,9500.0,2000.0,0.0,8000.0,9000.0,15000.0,0
26284,26285,320000.0,2,1,42,-1,-1,-2,-2,-2,-2,8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2476,2477,50000.0,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
21812,21813,50000.0,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0,0
19965,19966,270000.0,2,1,36,0,0,0,0,0,0,73953.0,68207.0,55382.0,46629.0,28115.0,12847.0,5168.0,5010.0,2005.0,2000.0,2000.0,2000.0,0
11426,11427,20000.0,2,1,53,-2,-2,-2,-2,-2,-2,35419.0,31195.0,26849.0,23060.0,23060.0,-129.0,0.0,0.0,0.0,0.0,129.0,18143.0,0
26576,26577,80000.0,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0
13142,13143,180000.0,2,1,29,0,0,-1,0,0,0,3783.0,2813.0,839.0,1557.0,51680.0,53115.0,2000.0,839.0,718.0,50824.0,2242.0,1100.0,0
15060,15061,20000.0,3,1,38,2,0,0,-1,-1,-1,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,1
5693,5694,50000.0,3,2,42,0,0,0,0,0,0,2389.0,3405.0,4414.0,4653.0,4596.0,4688.0,1064.0,1073.0,312.0,166.0,168.0,174.0,0
18904,18905,360000.0,1,2,28,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0
9890,9891,50000.0,1,2,42,-1,-1,0,0,0,0,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0
23563,23564,200000.0,4,1,39,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22932,22933,80000.0,1,1,32,-1,-1,-2,-2,-1,-1,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0,0
18491,18492,170000.0,2,2,27,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0
8904,8905,110000.0,2,1,34,0,0,0,0,0,0,102638.0,101681.0,100316.0,100512.0,102215.0,103909.0,4600.0,4000.0,4000.0,3800.0,4000.0,4000.0,0
25020,25021,160000.0,3,1,61,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,0
14746,14747,230000.0,1,1,46,-1,-1,-1,0,0,0,519.0,518.0,2784.0,2360.0,1908.0,97.0,518.0,2784.0,32.0,0.0,0.0,0.0,1
17832,17833,30000.0,2,2,24,2,4,3,2,0,0,31529.0,30752.0,29991.0,29192.0,28210.0,28543.0,0.0,0.0,0.0,1100.0,1300.0,2000.0,0
19582,19583,80000.0,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
497,498,20000.0,2,2,23,0,0,2,0,0,0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0
8275,8276,200000.0,3,1,27,1,2,2,2,3,4,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,0
22568,22569,200000.0,2,1,32,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0
23632,23633,210000.0,3,2,43,-1,-1,-1,-2,-2,-2,7605.0,1170.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,3015.0,0
19560,19561,200000.0,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0
13719,13720,30000.0,2,1,27,2,2,2,3,3,4,26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0,0
21717,21718,190000.0,1,2,26,1,-1,0,0,0,0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0,0
13390,13391,60000.0,2,2,25,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,1
10137,10138,310000.0,2,2,44,-2,-2,-2,-2,-2,-2,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,0
23807,23808,210000.0,1,1,53,0,0,0,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,0
2075,2076,180000.0,1,2,27,-1,2,-1,-1,-1,2,980.0,980.0,376.0,0.0,2202.0,150.0,0.0,376.0,0.0,2202.0,0.0,819.0,0
18174,18175,220000.0,2,2,39,0,0,0,0,0,0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0,0
2948,2949,150000.0,1,2,31,0,0,0,0,0,0,126419.0,128887.0,134208.0,139551.0,134321.0,104513.0,7000.0,12440.0,10000.0,5000.0,5000.0,10000.0,0
3031,3032,20000.0,2,2,22,0,0,2,0,0,0,8134.0,9992.0,10526.0,11049.0,11865.0,12665.0,2000.0,1000.0,1000.0,1000.0,1000.0,8100.0,0
9505,9506,120000.0,1,1,36,0,0,0,-1,0,0,43488.0,44785.0,47195.0,12432.0,13226.0,14258.0,2000.0,3200.0,37432.0,1000.0,1258.0,1000.0,0
18111,18112,20000.0,1,2,31,1,-1,-1,-2,-2,-2,0.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0
19023,19024,30000.0,2,1,42,2,2,0,0,0,0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0,1
10062,10063,200000.0,2,1,31,1,2,2,0,0,0,29070.0,31302.0,29192.0,28170.0,28763.0,28453.0,3019.0,6.0,991.0,1032.0,1310.0,2000.0,0
29326,29327,50000.0,3,2,27,0,0,0,0,0,0,48534.0,48429.0,49884.0,43799.0,20191.0,19096.0,1824.0,2279.0,1194.0,594.0,599.0,566.0,0
10682,10683,480000.0,1,2,33,0,0,0,0,0,0,118986.0,62137.0,79556.0,97836.0,96299.0,88757.0,30000.0,30276.0,30000.0,30000.0,15000.0,15000.0,0
5208,5209,50000.0,1,2,35,0,0,0,2,0,0,30716.0,29768.0,31155.0,30124.0,29984.0,29629.0,1600.0,4300.0,0.0,1100.0,1500.0,1500.0,0
2115,2116,80000.0,2,1,44,0,0,0,0,0,0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0,0
8011,8012,500000.0,1,2,32,0,-1,0,0,0,-1,18290.0,25287.0,24385.0,18168.0,4469.0,27796.0,25287.0,1037.0,363.0,89.0,27796.0,8000.0,0
22009,22010,210000.0,1,2,28,0,-1,-1,-1,-1,-1,7457.0,1512.0,8475.0,5499.0,2960.0,670.0,1512.0,8475.0,5499.0,2960.0,670.0,25594.0,0
7853,7854,260000.0,3,2,27,0,0,0,0,0,0,132755.0,137049.0,137558.0,140455.0,144032.0,146615.0,6417.0,5000.0,5184.0,6000.0,5026.0,4005.0,0
23540,23541,360000.0,2,2,45,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
18463,18464,80000.0,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
7339,7340,110000.0,3,1,35,2,0,0,0,2,2,67591.0,69773.0,71886.0,76767.0,78462.0,79890.0,3200.0,3200.0,6000.0,3000.0,2800.0,3200.0,1
1114,1115,50000.0,3,1,54,0,0,0,0,0,0,38607.0,39681.0,40717.0,41682.0,42857.0,45581.0,2000.0,2000.0,1642.0,2000.0,3600.0,0.0,0
9669,9670,380000.0,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0
6017,6018,20000.0,2,1,49,0,0,0,0,0,-2,16348.0,10535.0,10720.0,10120.0,0.0,0.0,2010.0,1508.0,1000.0,0.0,0.0,0.0,1
8001,8002,140000.0,2,1,26,0,0,0,0,0,0,41547.0,40925.0,36775.0,35877.0,34812.0,33899.0,2000.0,1800.0,1300.0,1400.0,1400.0,1000.0,0
7979,7980,400000.0,1,2,32,0,0,0,0,0,2,21930.0,20489.0,20734.0,16476.0,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0,0
5982,5983,10000.0,2,2,36,0,0,2,0,0,-1,7393.0,9400.0,7226.0,5733.0,5755.0,1600.0,2329.0,0.0,1007.0,2200.0,1600.0,3883.0,1
19452,19453,270000.0,1,2,32,2,2,2,0,0,0,9220.0,14050.0,13539.0,15005.0,16438.0,17021.0,5000.0,0.0,2000.0,2000.0,1000.0,1000.0,1
1789,1790,110000.0,2,2,26,0,0,0,0,0,0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,0
21153,21154,320000.0,1,1,38,0,0,0,0,0,0,18924.0,21589.0,23926.0,31161.0,32234.0,35688.0,3000.0,3000.0,8000.0,1900.0,4000.0,1600.0,0
20651,20652,30000.0,2,1,22,1,2,5,4,3,2,25147.0,28747.0,28029.0,27120.0,26154.0,25940.0,4311.0,0.0,0.0,0.0,0.0,0.0,1
8058,8059,110000.0,2,1,31,0,0,0,0,0,0,79126.0,76304.0,77783.0,79323.0,80563.0,78669.0,2782.0,2761.0,2770.0,2900.0,3000.0,2568.0,0
16059,16060,60000.0,3,1,32,0,0,0,0,0,0,63354.0,65299.0,67087.0,27121.0,26316.0,26476.0,3000.0,3490.0,1794.0,1311.0,953.0,1390.0,1
13080,13081,180000.0,1,2,33,0,0,0,0,0,0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,0
6225,6226,150000.0,1,2,29,0,0,0,0,0,0,147331.0,146999.0,146277.0,147946.0,145846.0,143531.0,6740.0,6850.0,5664.0,5660.0,5480.0,5310.0,0
2808,2809,500000.0,1,1,46,0,0,0,0,0,-1,53049.0,66623.0,70194.0,68618.0,67300.0,1825.0,16018.0,10000.0,4.0,333.0,1831.0,597.0,0
12092,12093,220000.0,1,2,31,0,0,0,0,-1,0,5254.0,5868.0,8708.0,4078.0,5365.0,4055.0,5000.0,3040.0,3520.0,5371.0,20.0,0.0,0
25582,25583,140000.0,2,1,34,-1,0,0,0,0,0,56702.0,53584.0,54794.0,55951.0,57103.0,58210.0,3000.0,3000.0,3000.0,3000.0,2500.0,2500.0,0
25507,25508,380000.0,2,1,30,0,0,0,0,0,0,295618.0,232987.0,105800.0,52296.0,196448.0,168405.0,13437.0,6068.0,2462.0,168159.0,5248.0,5540.0,0
8990,8991,140000.0,2,1,37,-1,0,0,0,0,0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,10000.0,6500.0,3900.0,6700.0,2000.0,0
15545,15546,270000.0,1,1,37,2,0,0,0,0,0,160069.0,156346.0,159223.0,165480.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0,1
888,889,90000.0,2,2,24,0,0,0,0,0,2,24401.0,22771.0,19461.0,16181.0,14669.0,14422.0,1454.0,1384.0,407.0,673.0,0.0,102.0,0
26924,26925,240000.0,1,1,33,0,0,0,0,0,0,167835.0,170978.0,172217.0,163786.0,81611.0,79817.0,7200.0,8400.0,7000.0,3000.0,2900.0,3100.0,0
8875,8876,140000.0,1,2,25,-1,-1,-1,-1,-1,-1,1605.0,1844.0,1311.0,643.0,2561.0,1440.0,1844.0,1311.0,643.0,2561.0,1440.0,1582.0,0
18425,18426,70000.0,2,2,23,2,3,2,2,0,0,64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0,0
28403,28404,210000.0,2,2,29,-1,0,0,0,0,0,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,0
11221,11222,10000.0,2,1,22,0,0,0,0,0,0,8730.0,8523.0,9527.0,9713.0,9762.0,10312.0,1303.0,1307.0,493.0,354.0,712.0,0.0,0
7539,7540,360000.0,2,1,42,-1,-1,-1,-1,-2,-2,44380.0,968.0,990.0,390.0,390.0,3103.0,968.0,990.0,390.0,390.0,3103.0,0.0,0
23333,23334,150000.0,1,2,36,0,0,0,0,0,0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0,0
23085,23086,280000.0,2,2,33,0,0,0,0,0,0,55709.0,51834.0,41426.0,35212.0,40052.0,46510.0,9441.0,2691.0,3001.0,6010.0,10000.0,6655.0,0
10939,10940,260000.0,2,2,29,0,0,0,0,0,0,56380.0,40882.0,214941.0,196242.0,193177.0,161731.0,4121.0,196000.0,6020.0,6330.0,6032.0,5000.0,0
17454,17455,210000.0,2,1,45,0,0,0,0,0,0,209495.0,213691.0,214177.0,192223.0,125412.0,113281.0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0,0
6076,6077,120000.0,2,2,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,1
23928,23929,20000.0,2,2,22,0,0,0,0,0,0,16439.0,17140.0,18269.0,38082.0,19923.0,6825.0,1279.0,1408.0,1180.0,1000.0,500.0,500.0,0
19036,19037,50000.0,2,1,36,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0
24878,24879,20000.0,1,2,30,-1,-1,3,2,0,0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0,1
6672,6673,120000.0,1,2,31,-1,-1,-1,-1,-1,-1,643.0,586.0,3660.0,5754.0,5666.0,5666.0,586.0,3660.0,5754.0,5666.0,5666.0,6246.0,0
7476,7477,30000.0,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0,1
16599,16600,10000.0,2,2,29,0,0,0,0,0,0,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,1120.0,1117.0,1127.0,279.0,289.0,369.0,0
12302,12303,90000.0,3,2,38,1,2,2,2,-2,-2,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1
20657,20658,50000.0,3,2,31,0,0,0,0,0,2,45194.0,22298.0,16055.0,17281.0,18996.0,18553.0,1500.0,1500.0,1500.0,2000.0,0.0,1000.0,0
5091,5092,360000.0,1,2,26,-1,0,0,-2,-2,-2,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,0
14680,14681,50000.0,2,2,28,0,0,0,0,0,-2,47813.0,33463.0,29628.0,31230.0,0.0,0.0,1900.0,2000.0,2000.0,0.0,0.0,0.0,0
13070,13071,500000.0,1,1,38,1,-2,-1,-1,-2,-1,0.0,0.0,2331.0,0.0,0.0,2199.0,0.0,2331.0,0.0,0.0,2199.0,0.0,0
15797,15798,50000.0,2,2,23,0,0,0,0,0,0,48227.0,48273.0,42670.0,49263.0,18296.0,34822.0,2000.0,2520.0,20000.0,1000.0,1000.0,1000.0,0
13863,13864,520000.0,3,1,41,-2,-2,-1,0,0,0,7322.0,2728.0,385425.0,387189.0,395445.0,402289.0,2728.0,415552.0,14000.0,14005.0,14000.0,15200.0,0
2332,2333,10000.0,1,2,23,2,2,2,2,-2,-1,2724.0,5520.0,5275.0,0.0,0.0,150.0,3000.0,0.0,0.0,0.0,150.0,275.0,0
