,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
120,23611,23612,230000.0,1,2,39,-1,-1,-1,-2,-2,-2,900.0,1945.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,0.0,1720.0,0,-1,2845.0,3665.0,1.0
121,15611,15612,210000.0,2,2,25,-1,-1,0,0,-1,-1,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,0,0,83864.0,56428.0,1.0140510037677206
122,20857,20858,200000.0,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,1,0,619413.0,21080.0,0.028738606829409784
123,7391,7392,130000.0,3,2,25,-1,-1,-1,-1,-1,-1,250.0,174.0,1214.0,1125.0,139.0,0.0,174.0,1214.0,1125.0,139.0,0.0,391.0,0,-1,2902.0,3043.0,1.0
124,2070,2071,120000.0,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,0,0,515982.0,21855.0,0.04079934230597288
125,16735,16736,50000.0,2,1,30,0,0,0,0,0,0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,0,0,225256.0,43010.0,0.23798079217715823
126,13078,13079,200000.0,1,1,58,-1,-1,-1,-1,-1,-2,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385.0,0.0,0.0,3390.0,0,-1,12338.0,15445.0,1.0
127,7307,7308,30000.0,3,2,33,1,2,2,0,0,2,24457.0,25474.0,26241.0,25388.0,26377.0,27794.0,1716.0,1500.0,911.0,1400.0,2000.0,0.0,1,2,155731.0,7527.0,0.05708857437248623
128,8900,8901,150000.0,1,2,55,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,285.0,2085.0,8669.0,291.0,291.0,285.0,2091.0,8695.0,74646.0,0,-1,11912.0,86299.0,1.0011753780733632
129,158,159,210000.0,3,1,45,2,3,4,4,5,6,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,1,6,805451.0,65268.0,0.07970926942028153
130,3794,3795,120000.0,1,2,24,0,0,0,0,0,0,75796.0,76004.0,67187.0,49924.0,33188.0,19826.0,3700.0,2023.0,2016.0,2000.0,1200.0,1000.0,0,0,321925.0,11939.0,0.04799246927505546
131,16762,16763,50000.0,3,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1,2,85965.0,9100.0,0.1212801793648612
132,20801,20802,350000.0,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,0,0,1232491.0,45008.0,0.036787945856056166
133,19276,19277,110000.0,3,1,41,0,0,0,0,0,0,101316.0,104930.0,106053.0,108641.0,48519.0,33448.0,5300.0,4300.0,4800.0,2500.0,2000.0,2000.0,0,0,502907.0,20900.0,0.049311671440021645
134,29590,29591,130000.0,1,1,40,2,2,0,0,0,0,80987.0,79085.0,82799.0,86407.0,88959.0,97487.0,0.0,5000.0,5000.0,4000.0,10000.0,3724.0,1,2,515724.0,27724.0,0.05315903974950711
135,14657,14658,280000.0,2,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0,-1,2100.0,2490.0,1.0
136,19272,19273,360000.0,1,2,32,0,0,0,0,0,0,290543.0,118479.0,112746.0,102611.0,92290.0,51489.0,7288.0,6079.0,6091.0,6227.0,5055.0,27486.0,0,0,768158.0,58226.0,0.0680878364545084
137,13035,13036,130000.0,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1,-1,1950.0,2340.0,1.0
138,13790,13791,50000.0,2,1,37,0,0,0,0,0,0,33105.0,31113.0,26669.0,29876.0,29257.0,28071.0,10005.0,5000.0,4800.0,1002.0,2000.0,2000.0,0,0,178091.0,24807.0,0.15504271128129968
139,20661,20662,100000.0,1,1,41,1,2,0,0,2,0,89137.0,86040.0,71910.0,65693.0,63835.0,18660.0,0.0,3515.0,6300.0,13.0,765.0,0.0,0,2,395275.0,10593.0,0.037196321681782885
140,25770,25771,360000.0,1,2,31,-2,-2,-2,-2,-2,-2,19847.0,15979.0,6450.0,13166.0,23964.0,5470.0,16059.0,6482.0,13242.0,24011.0,5497.0,5415.0,0,-2,84876.0,70706.0,1.0045275090960994
141,5342,5343,80000.0,3,1,27,1,2,2,0,0,0,79108.0,78637.0,75688.0,46378.0,46175.0,41118.0,3200.0,0.0,1806.0,2124.0,1599.0,1500.0,0,2,367104.0,10229.0,0.03290423696507329
142,6049,6050,200000.0,3,1,52,1,2,2,0,0,0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.0,4240.0,2900.0,0,2,966367.0,24923.0,0.03001037505632038
143,13290,13291,20000.0,3,1,41,0,0,0,2,2,2,7478.0,8497.0,10162.0,9852.0,10418.0,10102.0,1146.0,1811.0,0.0,876.0,0.0,374.0,0,2,56509.0,4207.0,0.07943386365674242
144,29974,29975,50000.0,2,1,37,1,2,2,2,0,0,10904.0,9316.0,4328.0,2846.0,1585.0,1324.0,0.0,3000.0,0.0,0.0,1000.0,1000.0,1,2,30303.0,5000.0,0.28968956447442634
145,14934,14935,140000.0,1,1,36,0,0,0,0,0,0,40836.0,41878.0,42977.0,43960.0,45093.0,46342.0,2001.0,2100.0,2000.0,2000.0,2000.0,5000.0,0,0,261086.0,15101.0,0.04593021587811423
146,3179,3180,500000.0,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0,-2,64907.0,78874.0,1.000250552689757
147,5772,5773,20000.0,1,2,22,-2,-2,-2,-2,-2,-1,-9.0,-9.0,904.0,304.0,0.0,302.0,0.0,913.0,304.0,0.0,302.0,7676.0,0,-1,1492.0,9195.0,0.8019911504424779
148,2381,2382,400000.0,1,1,44,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,0,0,499920.0,62006.0,0.1066473518025699
149,28867,28868,210000.0,1,1,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,0,0,321179.0,28282.0,0.08239636391679798
150,16946,16947,50000.0,3,1,57,2,0,0,0,0,0,18275.0,18494.0,16978.0,16282.0,17363.0,8833.0,1509.0,2003.0,1200.0,1281.0,1512.0,2308.0,0,2,96225.0,9813.0,0.10364501966596358
151,10119,10120,90000.0,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,0,2,435125.0,17611.0,0.04360060579927167
152,4315,4316,20000.0,2,2,26,0,0,0,0,0,0,6690.0,8628.0,8515.0,6584.0,3403.0,3748.0,2600.0,1500.0,1500.0,1000.0,402.0,0.0,0,0,37568.0,7002.0,0.2212889545063054
153,5273,5274,60000.0,2,1,42,0,0,0,2,2,2,56166.0,58022.0,61331.0,55566.0,59331.0,60569.0,2760.0,4941.0,0.0,4675.0,2361.0,0.0,1,2,350985.0,14737.0,0.049181316259149066
154,1210,1211,210000.0,1,1,37,0,0,0,0,0,0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,0,0,1135778.0,86155.0,0.041325738364901554
155,27536,27537,250000.0,1,1,51,3,2,2,2,2,2,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,14922.0,0.0,0.0
156,4121,4122,140000.0,2,1,41,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,0,2,285907.0,16300.0,0.04956585804203937
157,129,130,60000.0,3,1,55,3,2,2,0,0,0,60521.0,61450.0,57244.0,28853.0,29510.0,26547.0,2504.0,7.0,1200.0,1200.0,1100.0,1500.0,0,3,264125.0,7511.0,0.032912222868667365
158,25495,25496,80000.0,3,2,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0,0,427145.0,17200.0,0.04139627754248221
159,19230,19231,100000.0,3,1,44,-2,-2,-2,-2,-2,-2,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0,0,-2,3957.0,7140.0,1.0
160,29273,29274,50000.0,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,0,2,224464.0,10008.0,0.04321918911213223
161,24299,24300,200000.0,2,2,29,0,0,2,2,2,2,145090.0,151564.0,115836.0,122359.0,122588.0,119266.0,12000.0,0.0,10000.0,5000.0,0.0,6000.0,0,2,776703.0,33000.0,0.04033764455970205
162,24521,24522,170000.0,2,1,34,0,0,0,0,0,0,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,0,0,237879.0,14000.0,0.05917726254567536
163,28426,28427,50000.0,1,2,30,1,2,2,2,2,2,41934.0,43041.0,44048.0,44824.0,46469.0,47579.0,2100.0,2000.0,1800.0,2700.0,2000.0,1700.0,0,2,267895.0,12300.0,0.04689827254831438
164,18564,18565,500000.0,1,2,25,-1,0,0,0,0,0,119193.0,163856.0,170201.0,162212.0,145184.0,118467.0,70005.0,10051.0,6119.0,7303.0,15090.0,10191.0,0,0,879113.0,118759.0,0.14033795334442772
165,25204,25205,120000.0,1,2,23,0,0,0,0,0,0,117035.0,115624.0,117204.0,116835.0,77926.0,76993.0,6000.0,6000.0,4000.0,4000.0,3000.0,3500.0,0,0,621617.0,26500.0,0.045523355959812974
166,19001,19002,200000.0,1,1,27,1,-2,-1,2,0,0,-896.0,2500.0,653.0,653.0,653.0,0.0,7052.0,653.0,0.0,0.0,0.0,1300.0,0,2,3563.0,9005.0,0.96416
167,955,956,160000.0,1,1,41,0,-1,0,0,2,2,117126.0,11222.0,15513.0,18087.0,17499.0,19939.0,15315.0,15000.0,3000.0,0.0,3000.0,0.0,0,2,199386.0,36315.0,0.529596968265625
168,11144,11145,150000.0,1,2,30,-1,-1,-1,0,-1,-1,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0,0,0,33727.0,33063.0,0.802394270390459
169,2473,2474,50000.0,3,1,47,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0,0,181845.0,11649.0,0.06201531743766495
170,5584,5585,130000.0,2,1,37,1,-2,-1,-1,-1,-1,0.0,0.0,306.0,3670.0,1473.0,5555.0,0.0,306.0,3670.0,1473.0,5555.0,1473.0,0,1,11004.0,12477.0,1.0
171,14606,14607,160000.0,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0,0,729141.0,78439.0,0.11146157667947601
172,28964,28965,200000.0,1,1,39,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,522.0,0.0,1073.0,0.0,0.0,522.0,0.0,1073.0,0.0,0,1,1595.0,1595.0,1.0
173,9311,9312,620000.0,1,2,52,-1,-1,-1,0,-1,-1,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,0,0,375834.0,390853.0,0.9921125846808867
174,19395,19396,140000.0,1,2,32,0,-1,0,0,0,0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140.0,1000.0,0.0,0.0,0,0,94049.0,36788.0,0.45360357491006875
175,15384,15385,140000.0,2,1,48,0,0,0,0,0,0,41241.0,42548.0,44552.0,46503.0,48418.0,49277.0,1996.0,3000.0,3000.0,3000.0,1790.0,1965.0,0,0,272539.0,14751.0,0.055409285160044244
176,13861,13862,110000.0,3,1,44,0,0,0,0,0,0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,1,0,348423.0,78608.0,0.22127294545983162
177,2866,2867,80000.0,1,2,26,0,0,0,0,0,0,66982.0,66130.0,67489.0,68535.0,66835.0,64962.0,2986.0,3056.0,2787.0,2745.0,2564.0,2926.0,0,0,400933.0,17064.0,0.042328163089195556
178,23215,23216,80000.0,2,1,37,2,2,2,2,2,-2,1662.0,3347.0,4140.0,3920.0,0.0,0.0,2427.0,1000.0,0.0,0.0,0.0,0.0,1,2,13069.0,3427.0,0.593334574620866
179,12465,12466,210000.0,3,1,44,1,2,2,-2,-2,-2,19131.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,37578.0,0.0,0.8
180,29392,29393,420000.0,1,2,29,0,0,-1,0,0,0,16127.0,12074.0,85269.0,86388.0,87153.0,88957.0,1322.0,90499.0,3122.0,2915.0,3000.0,3150.0,0,0,375968.0,104008.0,0.25482742739549913
181,14145,14146,170000.0,1,1,41,0,0,0,0,0,0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0,0,252308.0,41282.0,0.15535143398214152
182,14286,14287,280000.0,3,1,47,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,0,-1,19050.0,19508.0,1.0044827969458165
183,24834,24835,350000.0,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1,2,5172.0,2676.0,0.4
184,5754,5755,220000.0,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1,2,966719.0,38000.0,0.04686562701581796
185,2429,2430,170000.0,2,2,24,-1,-1,2,0,0,-1,1166.0,4144.0,3889.0,4889.0,4139.0,430.0,3000.0,0.0,1000.0,0.0,1000.0,17342.0,1,2,18657.0,22342.0,0.6508120850355673
186,7832,7833,180000.0,2,2,30,0,0,0,0,0,0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0,0,273695.0,12905.0,0.04835695906507527
187,26381,26382,30000.0,3,1,43,-1,3,2,2,0,0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0,3,62281.0,2321.0,0.03680576804930187
188,24659,24660,310000.0,1,1,41,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0,0,1242765.0,45260.0,0.038742703625706594
189,27581,27582,70000.0,3,3,61,3,2,2,0,0,0,8909.0,9812.0,9511.0,10828.0,11346.0,11589.0,1200.0,0.0,1482.0,1000.0,426.0,1000.0,0,3,61995.0,5108.0,0.07681247803947484
190,5905,5906,150000.0,2,2,28,0,0,0,0,0,0,85118.0,88844.0,92345.0,82866.0,76412.0,80259.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,1,0,505844.0,30000.0,0.05969892781339294
191,15660,15661,200000.0,2,2,37,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0,0,1,288.0,842.0,0.2006734006734007
192,15920,15921,210000.0,1,2,28,0,0,0,0,0,0,74235.0,74108.0,59594.0,51877.0,44293.0,38215.0,4000.0,5000.0,2000.0,2540.0,3000.0,3000.0,0,0,342322.0,19540.0,0.062455536739594905
193,10843,10844,50000.0,2,1,46,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0,0,0,189710.0,6736.0,0.04189234332323058
194,16751,16752,30000.0,2,2,35,1,3,3,2,0,0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,0,3,157072.0,6000.0,0.037361565085101564
195,19726,19727,300000.0,3,2,30,2,2,2,2,2,2,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,6500.0,6500.0,5000.0,5000.0,10000.0,7000.0,0,2,831101.0,40000.0,0.04696644686094292
196,10362,10363,60000.0,3,2,40,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0,0,197319.0,7770.0,0.04153583233780992
197,9042,9043,340000.0,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,0,-2,19016.0,30775.0,0.8037478223777829
198,3076,3077,50000.0,3,2,22,0,0,-1,0,0,0,48423.0,44450.0,956.0,976.0,1976.0,2939.0,2150.0,956.0,20.0,1000.0,1000.0,1000.0,1,0,99720.0,6126.0,0.38303708359505173
199,384,385,80000.0,2,2,25,0,0,0,0,0,-2,22619.0,31429.0,27923.0,25280.0,0.0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0,0,0,107251.0,18103.0,0.4769393555656933
200,24786,24787,230000.0,1,1,38,-1,-1,-1,-1,-1,-1,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0,-1,17260.0,17157.0,1.002118588488957
201,12243,12244,550000.0,1,2,34,-1,0,0,0,0,0,42132.0,44045.0,45392.0,48244.0,36206.0,38021.0,3005.0,3004.0,4010.0,3002.0,3000.0,10010.0,1,0,254040.0,26031.0,0.07586841656084166
202,3789,3790,50000.0,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,0,2,241006.0,6795.0,0.03143341243876782
203,29802,29803,50000.0,2,2,32,0,0,0,0,0,0,52475.0,53600.0,55739.0,55957.0,29238.0,6119.0,2000.0,3000.0,1591.0,72.0,1134.0,73421.0,0,0,253128.0,81218.0,0.06147104124805826
204,22216,22217,30000.0,1,2,27,0,0,0,0,0,0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0,1,0,174572.0,11412.0,0.04817810631449529
205,26078,26079,210000.0,2,2,36,1,-2,-2,-2,-1,0,0.0,0.0,212.0,3066.0,13206.0,10583.0,0.0,212.0,3066.0,13206.0,212.0,0.0,0,1,27067.0,16696.0,0.8040064253992252
206,29521,29522,210000.0,1,1,40,-2,-1,-1,-1,-1,-1,5411.0,5922.0,2174.0,6522.0,1532.0,9327.0,5956.0,2180.0,6568.0,1532.0,9373.0,8090.0,0,-1,30888.0,33699.0,1.0040972325033237
207,22462,22463,20000.0,2,2,38,1,4,3,2,0,0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0,0,4,108990.0,1173.0,0.01302976254717526
208,10831,10832,80000.0,1,1,36,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0,-1,10223.0,11230.0,1.1041285073263274
209,26629,26630,50000.0,2,2,22,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0,0,180777.0,39272.0,0.25468114354734134
210,16856,16857,150000.0,2,1,45,2,3,3,2,0,0,152180.0,157719.0,155368.0,123906.0,128597.0,105967.0,9500.0,2000.0,0.0,8000.0,9000.0,15000.0,0,3,823737.0,43500.0,0.04404966425431405
211,26284,26285,320000.0,2,1,42,-1,-1,-2,-2,-2,-2,8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1,8144.0,0.0,1.0
212,2476,2477,50000.0,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0,0,206538.0,10028.0,0.04145307501023211
213,21812,21813,50000.0,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0,0,2,92000.0,5957.0,0.0685146277060901
214,19965,19966,270000.0,2,1,36,0,0,0,0,0,0,73953.0,68207.0,55382.0,46629.0,28115.0,12847.0,5168.0,5010.0,2005.0,2000.0,2000.0,2000.0,0,0,285133.0,18183.0,0.08720914379093256
215,11426,11427,20000.0,2,1,53,-2,-2,-2,-2,-2,-2,35419.0,31195.0,26849.0,23060.0,23060.0,-129.0,0.0,0.0,0.0,0.0,129.0,18143.0,0,-2,139454.0,18272.0,-0.2
216,26576,26577,80000.0,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0,0,22965.0,4609.0,0.3493132971229688
217,13142,13143,180000.0,2,1,29,0,0,-1,0,0,0,3783.0,2813.0,839.0,1557.0,51680.0,53115.0,2000.0,839.0,718.0,50824.0,2242.0,1100.0,0,0,113787.0,57723.0,0.6395549537789018
218,15060,15061,20000.0,3,1,38,2,0,0,-1,-1,-1,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,1,2,60353.0,4075.0,0.6253494181333327
219,5693,5694,50000.0,3,2,42,0,0,0,0,0,0,2389.0,3405.0,4414.0,4653.0,4596.0,4688.0,1064.0,1073.0,312.0,166.0,168.0,174.0,0,0,24145.0,2957.0,0.13891597348393153
220,18904,18905,360000.0,1,2,28,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0,0,200138.0,122220.0,0.7616391421190483
221,9890,9891,50000.0,1,2,42,-1,-1,0,0,0,0,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0,0,90687.0,26040.0,0.26961407159164225
222,23563,23564,200000.0,4,1,39,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,500.0,0.0,1.0
223,22932,22933,80000.0,1,1,32,-1,-1,-2,-2,-1,-1,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0,0,-1,12730.0,11594.0,1.0379611037255363
224,18491,18492,170000.0,2,2,27,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0,0,984020.0,53700.0,0.04592570509596748
225,8904,8905,110000.0,2,1,34,0,0,0,0,0,0,102638.0,101681.0,100316.0,100512.0,102215.0,103909.0,4600.0,4000.0,4000.0,3800.0,4000.0,4000.0,0,0,611271.0,24400.0,0.04011630528720023
226,25020,25021,160000.0,3,1,61,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,0,0,2730.0,2340.0,0.8
227,14746,14747,230000.0,1,1,46,-1,-1,-1,0,0,0,519.0,518.0,2784.0,2360.0,1908.0,97.0,518.0,2784.0,32.0,0.0,0.0,0.0,1,0,8186.0,3334.0,0.40271186440677964
228,17832,17833,30000.0,2,2,24,2,4,3,2,0,0,31529.0,30752.0,29991.0,29192.0,28210.0,28543.0,0.0,0.0,0.0,1100.0,1300.0,2000.0,0,4,178217.0,4400.0,0.016907716478143892
229,19582,19583,80000.0,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0,0,80466.0,26783.0,0.47139578051463954
230,497,498,20000.0,2,2,23,0,0,2,0,0,0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0,0,2,123892.0,10465.0,0.09932969509161213
231,8275,8276,200000.0,3,1,27,1,2,2,2,3,4,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,0,4,678735.0,34269.0,0.047214877647071454
232,22568,22569,200000.0,2,1,32,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0,2,458837.0,28186.0,0.08022384623352269
233,23632,23633,210000.0,3,2,43,-1,-1,-1,-2,-2,-2,7605.0,1170.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,3015.0,0,-1,8775.0,4185.0,1.0
234,19560,19561,200000.0,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0,-2,2479.0,2479.0,1.0
235,13719,13720,30000.0,2,1,27,2,2,2,3,3,4,26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0,0,4,171769.0,8800.0,0.053782281386364636
236,21717,21718,190000.0,1,2,26,1,-1,0,0,0,0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0,0,1,13626.0,8583.0,0.6496328894929502
237,13390,13391,60000.0,2,2,25,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,1,2,122382.0,9625.0,0.10120759124708248
238,10137,10138,310000.0,2,2,44,-2,-2,-2,-2,-2,-2,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,0,-2,16406.0,9835.0,1.0
239,23807,23808,210000.0,1,1,53,0,0,0,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,0,0,1068387.0,51000.0,0.047149577908562536
240,2075,2076,180000.0,1,2,27,-1,2,-1,-1,-1,2,980.0,980.0,376.0,0.0,2202.0,150.0,0.0,376.0,0.0,2202.0,0.0,819.0,0,2,4688.0,3397.0,0.6
241,18174,18175,220000.0,2,2,39,0,0,0,0,0,0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0,0,0,511680.0,21000.0,0.04374707660087561
